model,calibration_method,roc_auc,pr_auc,f1,brier,recall_at_10,lift_at_10,recall_at_20,lift_at_20
logistic,raw,0.7002846824620099,0.17003225029028882,0.24580879021295876,0.16700369807344212,0.237160751565762,2.3709942444123446,0.3954070981210856,1.976889395243107
logistic,platt,0.7002846824620099,0.17003225029028882,0.0,0.07772180807105013,0.237160751565762,2.3709942444123446,0.3954070981210856,1.976889395243107
logistic,isotonic,0.7000595380557775,0.16632637346357,0.0,0.07758603308540823,0.2279749478079332,2.279159960297782,0.3933194154488518,1.9664517532407677
random_forest,raw,0.7318167984825963,0.194282014326075,0.17849223946784923,0.1078766583942946,0.2626304801670146,2.6256256685481776,0.4421711899791232,2.2106925760955125
random_forest,platt,0.7318167984825963,0.194282014326075,0.012330456226880395,0.0765723048933856,0.2626304801670146,2.6256256685481776,0.4421711899791232,2.2106925760955125
random_forest,isotonic,0.7310394269722373,0.18721359843899232,0.0016666666666666668,0.07630188814781383,0.2617954070981211,2.617277097265035,0.444258872651357,2.2211302180978523
xgboost,raw,0.7297602347060402,0.1960920934692103,0.01869918699186992,0.07661620016740614,0.25427974947807935,2.542139955716757,0.43549060542797496,2.177292121688026
xgboost,platt,0.7297602347060402,0.1960920934692103,0.03418124006359301,0.07708494184241822,0.25427974947807935,2.542139955716757,0.43549060542797496,2.177292121688026
xgboost,isotonic,0.7284390992124896,0.18862799745075176,0.0,0.07639476299660364,0.25260960334029225,2.5254428131504727,0.4325678496868476,2.162679422884751
catboost,raw,0.7336272970179685,0.1996540692349116,0.015605749486652977,0.07628391150663782,0.2638830897703549,2.6381485254728907,0.4475991649269311,2.2378304453015954
catboost,platt,0.7336272970179685,0.1996540692349116,0.03437250199840128,0.07686473604738515,0.2638830897703549,2.6381485254728907,0.4475991649269311,2.2378304453015954
catboost,isotonic,0.7322493147410979,0.19042612858448021,0.0,0.07605971451308048,0.26430062630480167,2.6423228111144614,0.4384133611691023,2.1919048204913016
hybrid_stack,raw,0.7345100513102096,0.19939826263932187,0.2736391299447763,0.181084292693461,0.26847599164926933,2.684065667530172,0.4488517745302714,2.244093030502999
hybrid_stack,platt,0.7345100513102096,0.19939826263932187,0.0,0.07654346887662894,0.26847599164926933,2.684065667530172,0.4488517745302714,2.244093030502999
hybrid_stack,isotonic,0.7338489123027713,0.19071250145606494,0.006625258799171843,0.07614522749778822,0.2659707724425887,2.6590199536807457,0.4455114822546973,2.227392803299256
