model_a,model_b,auc_a,auc_b,auc_diff,p_value
logistic,xgboost,0.7002846824620099,0.7297602347060402,-0.029475552244030312,0.0
logistic,random_forest,0.7002846824620099,0.7318167984825964,-0.031532116020586476,0.0
logistic,catboost,0.7002846824620099,0.7336272970179686,-0.03334261455595866,0.0
logistic,hybrid_stack,0.7002846824620099,0.7345100513102096,-0.03422536884819971,0.0
xgboost,hybrid_stack,0.7297602347060402,0.7345100513102096,-0.004749816604169399,0.009463016035198946
xgboost,catboost,0.7297602347060402,0.7336272970179686,-0.0038670623119283487,0.0835552607453669
random_forest,hybrid_stack,0.7318167984825964,0.7345100513102096,-0.002693252827613235,0.1050645059905908
random_forest,catboost,0.7318167984825964,0.7336272970179686,-0.0018104985353721847,0.3308274886674025
random_forest,xgboost,0.7318167984825964,0.7297602347060402,0.002056563776556164,0.3599787686667435
catboost,hybrid_stack,0.7336272970179686,0.7345100513102096,-0.0008827542922410503,0.37999868096700684
